Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982427,-0.00970739,-0.0163557,0.185674,0.0357587,-0.0128261,-0.134559,0.00863924,-0.0042118,-0.0779935,1.01875e-06,-1.17045e-06,0.000107193,0,0,-3.55358e-07,0.202636,0.0100544,0.433627,0,0,0,0,0,4.05271e-05,0.00400738,0.00400591,0.00100674,0.818035,0.818443,0.420557,0.162615,0.16265,0.20383,9.85839e-07,9.86042e-07,7.22502e-07,0,0,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.98262,-0.00937533,-0.0162164,0.184679,0.03413,-0.0111909,-0.131013,0.00697029,-0.00308523,-0.0734431,-1.01792e-06,-3.25902e-06,0.000114399,0,0,-9.55581e-06,0.202636,0.0100544,0.433627,0,0,0,0,0,3.95183e-05,0.00372783,0.00372678,0.00100167,0.689878,0.690173,0.386375,0.124916,0.124936,0.203012,9.59001e-07,9.59224e-07,6.60384e-07,0,0,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982965,-0.00927457,-0.0164938,0.182816,0.0441663,-0.0121396,-0.137147,0.0109881,-0.00429679,-0.0780994,-4.15413e-07,-3.26576e-06,0.0001359,0,0,-1.48171e-05,0.202636,0.0100544,0.433627,0,0,0,0,0,3.88156e-05,0.00420001,0.00419883,0.00099573,0.881422,0.881839,0.352464,0.180128,0.180168,0.20185,9.58955e-07,9.59224e-07,5.98372e-07,0,0,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983124,-0.0088853,-0.0160836,0.182015,0.0404523,-0.00908694,-0.134729,0.00811693,-0.00281719,-0.0751616,-3.63681e-06,-6.91919e-06,0.000137194,0,0,-2.58498e-05,0.202636,0.0100544,0.433627,0,0,0,0,0,3.75796e-05,0.00375982,0.00375912,0.000986817,0.695611,0.695871,0.320036,0.129617,0.129635,0.19999,9.12921e-07,9.13192e-07,5.38299e-07,0,0,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983087,-0.0088196,-0.0162473,0.182202,0.0463417,-0.00987273,-0.145948,0.0124507,-0.00369542,-0.0873619,-4.00809e-06,-6.86635e-06,0.00012306,0,0,-2.73297e-05,0.202636,0.0100544,0.433627,0,0,0,0,0,3.68157e-05,0.00426027,0.00425947,0.000975199,0.892239,0.892589,0.290236,0.186625,0.186662,0.197531,9.1288e-07,9.13191e-07,4.82087e-07,0,0,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.983149,-0.00852337,-0.0158436,0.181921,0.03833,-0.00646596,-0.156395,0.00844117,-0.00230496,-0.098231,-8.00925e-06,-1.19205e-05,0.000118006,0,0,-3.08259e-05,0.202636,0.0100544,0.433627,0,0,0,0,0,3.71038e-05,0.00373086,0.00373046,0.00100482,0.683992,0.684191,0.271814,0.129353,0.129368,0.204446,8.48386e-07,8.48673e-07,4.42698e-07,0,0,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.983168,-0.00856796,-0.0160566,0.181793,0.0459218,-0.00579367,-0.161629,0.0126739,-0.0028606,-0.103524,-8.13889e-06,-1.18472e-05,0.00011173,0,0,-3.92123e-05,0.202636,0.0100544,0.433627,0,0,0,0,0,3.62368e-05,0.00423769,0.00423721,0.00098531,0.881779,0.882053,0.24718,0.185645,0.185674,0.200424,8.48353e-07,8.48671e-07,3.94316e-07,0,0,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983125,-0.00867362,-0.0163042,0.182,0.0555736,-0.00685301,-0.162493,0.0178121,-0.00352431,-0.106042,-8.41254e-06,-1.17293e-05,9.94065e-05,0,0,-5.10556e-05,0.202636,0.0100544,0.433627,0,0,0,0,0,3.53681e-05,0.00478692,0.00478637,0.00096301,1.12358,1.12394,0.225523,0.266166,0.266218,0.195911,8.48321e-07,8.48669e-07,3.50677e-07,0,0,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983216,-0.00822283,-0.015656,0.181585,0.0444635,-0.000587043,-0.163825,0.0125024,-0.00185606,-0.110734,-1.23729e-05,-1.77911e-05,9.83651e-05,0,0,-6.1914e-05,0.202636,0.0100544,0.433627,0,0,0,0,0,3.38555e-05,0.00414404,0.00414376,0.000939001,0.865069,0.865289,0.206867,0.181237,0.181259,0.191243,7.68109e-07,7.68424e-07,3.11829e-07,0,0,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983203,-0.00827168,-0.0159692,0.181629,0.0516656,-0.000143966,-0.162415,0.0173471,-0.00197383,-0.110065,-1.24856e-05,-1.76296e-05,9.10292e-05,0,0,-7.89515e-05,0.202636,0.0100544,0.433627,0,0,0,0,0,3.30123e-05,0.00467659,0.00467622,0.000913752,1.10486,1.10515,0.190845,0.259702,0.259743,0.186408,7.68084e-07,7.68422e-07,2.77412e-07,0,0,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.983078,-0.00801698,-0.0153535,0.182366,0.0400895,0.00273471,-0.160922,0.0117992,-0.000771801,-0.107789,-1.64042e-05,-2.4218e-05,7.51504e-05,0,0,-9.92284e-05,0.202636,0.0100544,0.433627,0,0,0,0,0,3.15374e-05,0.00397016,0.00396999,0.000887905,0.846358,0.846532,0.177297,0.175672,0.175689,0.181667,6.76421e-07,6.76717e-07,2.47083e-07,0,0,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.983039,-0.0079185,-0.0156373,0.182559,0.0462707,0.00366172,-0.162107,0.0161333,-0.000424747,-0.112204,-1.65465e-05,-2.40754e-05,6.72797e-05,0,0,-0.000112962,0.202636,0.0100544,0.433627,0,0,0,0,0,3.07474e-05,0.00446903,0.00446876,0.000861863,1.08032,1.08056,0.165844,0.251794,0.251825,0.176978,6.76402e-07,6.76714e-07,2.20423e-07,0,0,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983149,-0.00775203,-0.015016,0.182023,0.0334754,0.00591406,-0.159622,0.0105666,0.000238991,-0.112108,-1.93247e-05,-3.08942e-05,6.96054e-05,0,0,-0.000132864,0.202636,0.0100544,0.433627,0,0,0,0,0,3.04155e-05,0.0037116,0.00371149,0.000869296,0.820419,0.820561,0.160806,0.169793,0.169806,0.180305,5.79015e-07,5.7928e-07,2.02495e-07,0,0,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.983101,-0.0077392,-0.0151432,0.182273,0.0391169,0.00607716,-0.159176,0.0142352,0.000784349,-0.110633,-1.94218e-05,-3.06973e-05,6.26405e-05,0,0,-0.000155103,0.202636,0.0100544,0.433627,0,0,0,0,0,2.95827e-05,0.00416359,0.00416341,0.000841806,1.04527,1.04546,0.152443,0.243269,0.243294,0.175641,5.79002e-07,5.79277e-07,1.81258e-07,0,0,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983162,-0.00751104,-0.0145513,0.182004,0.0262076,0.00722721,-0.16003,0.00904168,0.000884501,-0.113848,-2.14413e-05,-3.7051e-05,6.31079e-05,0,0,-0.000172071,0.202636,0.0100544,0.433627,0,0,0,0,0,2.81908e-05,0.00338152,0.00338144,0.000815037,0.785706,0.785823,0.145526,0.163732,0.163743,0.171323,4.82461e-07,4.82692e-07,1.62602e-07,0,0,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983134,-0.00755777,-0.0146404,0.182141,0.0279902,0.00703453,-0.162067,0.0117506,0.00161054,-0.117765,-2.15433e-05,-3.69015e-05,5.70346e-05,0,0,-0.000189264,0.202636,0.0100544,0.433627,0,0,0,0,0,2.73845e-05,0.00377857,0.00377844,0.000789201,0.996275,0.996428,0.139794,0.234148,0.234168,0.167263,4.82451e-07,4.82689e-07,1.46239e-07,0,0,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.983135,-0.00755414,-0.0141109,0.18218,0.018135,0.00781011,-0.160764,0.00717514,0.00128061,-0.116894,-2.27906e-05,-4.21055e-05,5.39401e-05,0,0,-0.000215433,0.202636,0.0100544,0.433627,0,0,0,0,0,2.60853e-05,0.00300715,0.00300712,0.000763971,0.740962,0.741058,0.135018,0.15744,0.157449,0.163468,3.92669e-07,3.92866e-07,1.3177e-07,0,0,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983058,-0.00742852,-0.0142257,0.182593,0.0221694,0.00904858,-0.157375,0.0093298,0.00209711,-0.113417,-2.29138e-05,-4.1878e-05,4.6113e-05,0,0,-0.000246789,0.202636,0.0100544,0.433627,0,0,0,0,0,2.53586e-05,0.00334673,0.00334663,0.000740122,0.934191,0.934329,0.131148,0.22428,0.224297,0.160041,3.92662e-07,3.92863e-07,1.19101e-07,0,0,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.983107,-0.00745019,-0.0138354,0.182354,0.0150855,0.00670099,-0.158078,0.00567397,0.00148635,-0.114763,-2.34673e-05,-4.59933e-05,4.54336e-05,0,0,-0.000270627,0.202636,0.0100544,0.433627,0,0,0,0,0,2.4968e-05,0.00262037,0.00262035,0.000741631,0.688443,0.688524,0.131224,0.150907,0.150914,0.163372,3.13686e-07,3.13848e-07,1.10539e-07,0,0,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983125,-0.00741086,-0.0138903,0.182259,0.0167151,0.00690728,-0.15985,0.0073754,0.00216373,-0.118476,-2.34641e-05,-4.58992e-05,4.42481e-05,0,0,-0.000291116,0.202636,0.0100544,0.433627,0,0,0,0,0,2.42782e-05,0.00290464,0.00290459,0.000718294,0.86237,0.86248,0.128447,0.213726,0.21374,0.160307,3.1368e-07,3.13846e-07,1.00329e-07,0,0,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983033,-0.00741675,-0.0136438,0.182768,0.0130006,0.00386998,-0.162537,0.00453547,0.00134443,-0.122684,-2.38315e-05,-4.89809e-05,3.91083e-05,0,0,-0.000312489,0.202636,0.0100544,0.433627,0,0,0,0,0,2.326e-05,0.00224825,0.00224824,0.00069579,0.631679,0.631746,0.126084,0.144218,0.144224,0.157497,2.47275e-07,2.47407e-07,9.12335e-08,0,0,3.14845e-06,0,0,0,0,0,0,0,0
3185000,0.982867,-0.00738618,-0.0137363,0.183654,0.0152194,0.00328114,-0.16306,0.00597249,0.00163706,-0.127432,-2.40425e-05,-4.88115e-05,2.92834e-05,0,0,-0.000333425,0.202636,0.0100544,0.433627,0,0,0,0,0,2.26613e-05,0.00248253,0.0024825,0.000674633,0.785631,0.785721,0.124122,0.202747,0.202758,0.155012,2.4727e-07,2.47406e-07,8.32043e-08,0,0,3.06418e-06,0,0,0,0,0,0,0,0
3285000,0.982844,-0.00736208,-0.0134086,0.183801,0.0103353,0.0025907,-0.165774,0.00372836,0.00095517,-0.135157,-2.43774e-05,-5.11424e-05,2.68442e-05,0,0,-0.000350317,0.202636,0.0100544,0.433627,0,0,0,0,0,2.1737e-05,0.00190856,0.00190857,0.000654311,0.573704,0.57376,0.122373,0.137514,0.137519,0.152738,1.9331e-07,1.93417e-07,7.6018e-08,0,0,2.97571e-06,0,0,0,0,0,0,0,0
3385000,0.982745,-0.00714363,-0.0134287,0.184341,0.0105126,0.00422634,-0.163753,0.00475612,0.00128113,-0.132983,-2.44859e-05,-5.09749e-05,2.09641e-05,0,0,-0.000387654,0.202636,0.0100544,0.433627,0,0,0,0,0,2.11855e-05,0.00209968,0.00209965,0.000635182,0.70913,0.709208,0.120849,0.19167,0.19168,0.150738,1.93307e-07,1.93415e-07,6.96426e-08,0,0,2.8841e-06,0,0,0,0,0,0,0,0
3485000,0.982642,-0.00709308,-0.0131981,0.184905,0.00888721,0.00610042,-0.161639,0.00301022,0.000938252,-0.132901,-2.47419e-05,-5.26031e-05,1.50625e-05,0,0,-0.000421112,0.202636,0.0100544,0.433627,0,0,0,0,0,2.03874e-05,0.00160977,0.00160977,0.00061682,0.518185,0.51824,0.119398,0.130941,0.130946,0.148899,1.50499e-07,1.50584e-07,6.39101e-08,0,0,2.78901e-06,0,0,0,0,0,0,0,0
3585000,0.982621,-0.00698193,-0.0131095,0.185028,0.0103392,0.00649128,-0.16665,0.00402117,0.00156486,-0.140439,-2.47801e-05,-5.25405e-05,1.30378e-05,0,0,-0.000439431,0.202636,0.0100544,0.433627,0,0,0,0,0,2.04273e-05,0.00176477,0.00176476,0.000616449,0.636214,0.636286,0.120838,0.180844,0.180852,0.152908,1.50497e-07,1.50583e-07,6.00163e-08,0,0,2.7157e-06,0,0,0,0,0,0,0,0
3685000,0.982698,-0.0069991,-0.0129485,0.184627,0.00658343,0.00575806,-0.162463,0.00261606,0.00112399,-0.138639,-2.46402e-05,-5.39734e-05,1.58795e-05,0,0,-0.000477915,0.202636,0.0100544,0.433627,0,0,0,0,0,1.97156e-05,0.00135338,0.0013534,0.0005989,0.466244,0.466288,0.119389,0.124621,0.124624,0.151282,1.17056e-07,1.17123e-07,5.52726e-08,0,0,2.61596e-06,0,0,0,0,0,0,0,0
3785000,0.982641,-0.00690343,-0.013036,0.184932,0.00591667,0.00996739,-0.163409,0.00326602,0.00199146,-0.143481,-2.47028e-05,-5.38958e-05,1.29343e-05,0,0,-0.000501912,0.202636,0.0100544,0.433627,0,0,0,0,0,1.92455e-05,0.00147878,0.00147878,0.00058235,0.568451,0.568515,0.117949,0.170478,0.170486,0.149836,1.17053e-07,1.17122e-07,5.10247e-08,0,0,2.51486e-06,0,0,0,0,0,0,0,0
3885000,0.982663,-0.00683358,-0.0130708,0.184813,0.0051528,0.0116433,-0.160779,0.00394593,0.0031316,-0.144466,-2.46696e-05,-5.38633e-05,1.38941e-05,0,0,-0.000533839,0.202636,0.0100544,0.433627,0,0,0,0,0,1.8808e-05,0.00161002,0.00161002,0.000566543,0.686587,0.686668,0.116418,0.232144,0.232157,0.148463,1.17051e-07,1.17121e-07,4.71877e-08,0,0,2.41218e-06,0,0,0,0,0,0,0,0
3985000,0.982543,-0.00689861,-0.0129352,0.185456,0.00459403,0.0103251,-0.159849,0.00238477,0.00250206,-0.143679,-2.44191e-05,-5.4878e-05,9.07461e-06,0,0,-0.000570896,0.202636,0.0100544,0.433627,0,0,0,0,0,1.82099e-05,0.00123844,0.00123846,0.000551384,0.507348,0.507401,0.114771,0.160717,0.160723,0.14714,9.11687e-08,9.12235e-08,4.3702e-08,0,0,2.30852e-06,0,0,0,0,0,0,0,0
4085000,0.982472,-0.00681191,-0.0128536,0.185842,0.00554872,0.0109653,-0.148376,0.00303502,0.00359112,-0.132665,-2.44803e-05,-5.47707e-05,6.27621e-06,0,0,-0.00062856,0.202636,0.0100544,0.433627,0,0,0,0,0,1.78069e-05,0.00134446,0.00134447,0.000537062,0.60921,0.609277,0.113058,0.216895,0.216907,0.145925,9.1167e-08,9.12227e-08,4.05605e-08,0,0,2.20521e-06,0,0,0,0,0,0,0,0
4185000,0.982499,-0.00699648,-0.0127009,0.185705,0.00350218,0.00851852,-0.149862,0.00192419,0.00264765,-0.13888,-2.39781e-05,-5.56465e-05,6.79806e-06,0,0,-0.000647326,0.202636,0.0100544,0.433627,0,0,0,0,0,1.76883e-05,0.00103831,0.00103835,0.000536298,0.452513,0.452554,0.113955,0.151625,0.15163,0.150232,7.12197e-08,7.12633e-08,3.83862e-08,0,0,2.12805e-06,0,0,0,0,0,0,0,0
4285000,0.982547,-0.00702743,-0.012738,0.185445,0.0055689,0.010274,-0.152043,0.00245788,0.00357446,-0.144613,-2.39366e-05,-5.56584e-05,8.55287e-06,0,0,-0.000667482,0.202636,0.0100544,0.433627,0,0,0,0,0,1.72972e-05,0.00112411,0.00112415,0.000522644,0.540566,0.54062,0.111967,0.202812,0.202822,0.149009,7.12183e-08,7.12627e-08,3.5728e-08,0,0,2.0258e-06,0,0,0,0,0,0,0,0
4385000,0.982613,-0.00703092,-0.012687,0.185096,0.00529225,0.00682814,-0.143211,0.00180265,0.00251247,-0.134931,-2.34194e-05,-5.63607e-05,1.04391e-05,0,0,-0.000719757,0.202636,0.0100544,0.433627,0,0,0,0,0,1.67946e-05,0.000872511,0.000872555,0.000509569,0.404256,0.404289,0.109833,0.14322,0.143225,0.147766,5.58607e-08,5.58957e-08,3.32965e-08,0,0,1.92469e-06,0,0,0,0,0,0,0,0
4485000,0.982608,-0.00705915,-0.0126297,0.185126,0.00598748,0.0100846,-0.13974,0.00245165,0.00341369,-0.133462,-2.34276e-05,-5.63387e-05,1.02231e-05,0,0,-0.000753031,0.202636,0.0100544,0.433627,0,0,0,0,0,1.64314e-05,0.000942163,0.000942212,0.000497156,0.480286,0.480331,0.107623,0.189915,0.189923,0.146568,5.58596e-08,5.58952e-08,3.10869e-08,0,0,1.82589e-06,0,0,0,0,0,0,0,0
4585000,0.982544,-0.00712381,-0.0125922,0.185466,0.00509993,0.0067517,-0.139208,0.00175163,0.002494,-0.136187,-2.30712e-05,-5.69161e-05,8.05757e-06,0,0,-0.000777236,0.202636,0.0100544,0.433627,0,0,0,0,0,1.60017e-05,0.000735389,0.000735438,0.000485234,0.361666,0.361694,0.105285,0.135484,0.135488,0.145327,4.40199e-08,4.4048e-08,2.90588e-08,0,0,1.72916e-06,0,0,0,0,0,0,0,0
4685000,0.982609,-0.00706552,-0.0125377,0.185126,0.00453446,0.00769928,-0.130652,0.00234704,0.00329671,-0.130072,-2.30382e-05,-5.69271e-05,9.70482e-06,0,0,-0.000818378,0.202636,0.0100544,0.433627,0,0,0,0,0,1.56522e-05,0.000792148,0.0007922,0.000473927,0.427409,0.427442,0.102887,0.178147,0.178153,0.14411,4.40189e-08,4.40476e-08,2.72084e-08,0,0,1.6355e-06,0,0,0,0,0,0,0,0
4785000,0.982564,-0.00698947,-0.0125341,0.18537,-0.00226182,0.00666396,-0.129235,0.00132001,0.00238933,-0.131436,-2.27118e-05,-5.74216e-05,8.30538e-06,0,0,-0.000842842,0.202636,0.0100544,0.433627,0,0,0,0,0,1.52683e-05,0.000621978,0.000622022,0.00046304,0.324175,0.324194,0.100387,0.128372,0.128375,0.142838,3.48659e-08,3.48886e-08,2.55044e-08,0,0,1.54462e-06,0,0,0,0,0,0,0,0
4885000,0.982597,-0.00691755,-0.0125527,0.185199,-0.00178582,0.00522478,-0.125661,0.00114172,0.00297886,-0.131724,-2.26896e-05,-5.74355e-05,9.44588e-06,0,0,-0.000868076,0.202636,0.0100544,0.433627,0,0,0,0,0,1.52762e-05,0.000668427,0.000668472,0.000462278,0.381298,0.381321,0.100273,0.16743,0.167435,0.146773,3.48653e-08,3.48883e-08,2.432e-08,0,0,1.47849e-06,0,0,0,0,0,0,0,0
4985000,0.982584,-0.0069293,-0.0125072,0.185268,-0.00130923,0.00495893,-0.118812,0.000545464,0.00206812,-0.127594,-2.23717e-05,-5.76938e-05,8.64283e-06,0,0,-0.000901002,0.202636,0.0100544,0.433627,0,0,0,0,0,1.49016e-05,0.000528032,0.000528073,0.000451891,0.291225,0.29124,0.0975886,0.121842,0.121845,0.145354,2.77622e-08,2.77804e-08,2.28478e-08,0,0,1.39338e-06,0,0,0,0,0,0,0,0
5085000,0.982538,-0.00678273,-0.0124343,0.18552,-0.00105788,0.00587408,-0.114515,0.000464543,0.00258224,-0.123619,-2.24079e-05,-5.76658e-05,7.34648e-06,0,0,-0.00093195,0.202636,0.0100544,0.433627,0,0,0,0,0,1.46091e-05,0.000566213,0.000566256,0.000441979,0.341084,0.341103,0.0948955,0.157679,0.157683,0.143942,2.77616e-08,2.77801e-08,2.14956e-08,0,0,1.31215e-06,0,0,0,0,0,0,0,0
5185000,0.982533,-0.00667362,-0.0124522,0.185552,-0.00386712,0.00730926,-0.111416,7.56273e-05,0.00196123,-0.121277,-2.21064e-05,-5.78199e-05,7.24064e-06,0,0,-0.00095854,0.202636,0.0100544,0.433627,0,0,0,0,0,1.4283e-05,0.000450012,0.000450045,0.000432438,0.262485,0.262498,0.0921595,0.11585,0.115853,0.142469,2.22245e-08,2.22391e-08,2.02436e-08,0,0,1.23442e-06,0,0,0,0,0,0,0,0
5285000,0.982543,-0.00655733,-0.0124252,0.185506,-0.00354891,0.00907433,-0.100831,-0.000265737,0.00279581,-0.114838,-2.21054e-05,-5.78245e-05,7.58148e-06,0,0,-0.000991157,0.202636,0.0100544,0.433627,0,0,0,0,0,1.40077e-05,0.000481542,0.000481578,0.000423282,0.305862,0.305879,0.0893986,0.148812,0.148816,0.140936,2.22239e-08,2.22388e-08,1.90877e-08,0,0,1.16027e-06,0,0,0,0,0,0,0,0
5385000,0.982531,-0.00650586,-0.0124239,0.185571,-0.00613233,0.0102172,-0.0963576,-0.000473623,0.00227745,-0.109639,-2.177e-05,-5.78831e-05,6.89505e-06,0,0,-0.00101946,0.202636,0.0100544,0.433627,0,0,0,0,0,1.36998e-05,0.000385017,0.000385045,0.000414514,0.237038,0.237051,0.0866671,0.110341,0.110343,0.139413,1.78866e-08,1.78985e-08,1.80167e-08,0,0,1.09011e-06,0,0,0,0,0,0,0,0
5485000,0.982516,-0.00650468,-0.0124871,0.185647,-0.00605467,0.013796,-0.0932742,-0.00111168,0.0034629,-0.110032,-2.17879e-05,-5.78717e-05,6.29863e-06,0,0,-0.00103639,0.202636,0.0100544,0.433627,0,0,0,0,0,1.36949e-05,0.000411176,0.000411208,0.000413836,0.275186,0.275202,0.0860572,0.140729,0.140732,0.142825,1.78863e-08,1.78983e-08,1.72665e-08,0,0,1.03996e-06,0,0,0,0,0,0,0,0
5585000,0.982332,-0.00657524,-0.0125314,0.186609,-0.00620047,0.0151817,-0.0854823,-0.00101963,0.00302183,-0.102379,-2.13442e-05,-5.78864e-05,5.88329e-06,0,0,-0.00106603,0.203458,0.00197673,0.434775,0,0,0,0,0,0.000100456,0.000331077,0.00033082,0.00281788,0.214652,0.214664,0.0832895,0.105274,0.105276,0.14115,1.44716e-08,1.44812e-08,1.63273e-08,0,0,9.7622e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5685000,0.982191,-0.00652589,-0.0124262,0.187358,-0.00651669,0.0181301,-0.0855887,-0.00171005,0.00461957,-0.101789,-2.13478e-05,-5.78875e-05,5.90015e-06,0,0,-0.0010819,0.203458,0.00197673,0.434775,0,0,0,0,0,6.6104e-05,0.000331333,0.000331194,0.00185564,0.216501,0.216513,0.0805425,0.132493,0.132496,0.139431,1.44717e-08,1.44813e-08,1.6327e-08,0,0,9.15986e-07,0,0,0,0,0,0,0,0
